,SMILES,log2VDss,log2VDss_pred
646,c12c([nH]cc1CCNC(C)=O)ccc(c2)OC,0.13750352374993502,0.04253717725153173
647,CN1C(=C(O)c2ccccc2S1(=O)=O)C(=O)Nc3ncc(C)s3,-2.736965594166206,-2.51461965645553
648,CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,3.807354922057604,3.161893808331468
649,N[C@@H](Cc1ccc(cc1)N(CCCl)CCCl)C(=O)O,-1.0588936890535685,-0.9449447229970366
650,C[C@@H]1O[C@H](C[C@H](N)[C@@H]1O)O[C@H]2[C@@H](O)C[C@H](O[C@H]3C[C@@](O)(Cc4c(O)c5C(=O)c6ccccc6C(=O)c5c(O)c34)C(=O)CO)O[C@H]2C,1.2630344058337937,1.7857991725586984
651,c12c3c([C@@]4(O[C@@H](O3)[C@@H](O)[C@@H]([C@@H]4O)N(C)C)C)cc(c1C(c1c(c3[C@@H](C[C@@](Cc3cc1C2=O)(C)O)OC)O)=O)O,3.192194165283345,1.9196283287795497
652,CCOC(=O)C1(CCN(C)CC1)c2ccccc2,1.2016338611696504,1.3222558541949814
653,Cc1cc2c([nH]1)cccc2OCC(CNC(C)C)O,1.1176950426697545,1.0427927759680105
654,CN1CCCCC1C(=O)Nc2c(C)cccc2C,-0.07400058144377693,0.39852342416117253
655,CCCC(C)(COC(=O)N)COC(=O)N,-0.5145731728297583,-0.35964867042541393
656,CCC1(CCCCN(C)C1)c2cccc(O)c2,1.722466024471091,1.7002139582702256
657,S=C1NC=Nc2[nH]cnc12,0.0,0.0020926833958557233
658,C[C@@H](O)[C@@H]1[C@H]2[C@@H](C)C(=C(N2C1=O)C(=O)O)S[C@@H]3CN[C@@H](C3)C(=O)N(C)C,-1.7369655941662063,-1.5315880625010976
659,C(S(=O)(=O)O)CS,-0.6214883767462701,-0.8767150756625246
660,Cc1c(c(c(cn1)CO)CO)O.C1CC(=O)N[C@@H]1C(=O),-0.5994620704162712,-0.4861247800675364
661,CC(C)NCC(c1cc(cc(c1)O)O)O,2.5921580021253603,1.8322433219200462
662,[H]N([H])c1c2cc(c(cc2nc(n1)N1CCN(CC1)C([C@H](C)OC)=O)OC)OC,-1.1844245711374275,-0.9933475147833454
663,c12c3[C@@H]4[C@H]([N@@](C[C@@H](C4)CNC(OCc4ccccc4)=O)C)Cc1cn(c2ccc3)C,-0.8109661756099832,-0.0008961801768222367
664,CN(C)C(=N)NC(=N)N,-0.6438561897747247,-0.4728145415119747
665,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c2ccccc2,2.137503523749935,2.1136926603104604
666,CN[C@@H](C)Cc1ccccc1,2.1043366598147357,2.1775235207154022
667,COc1cccc(OC)c1C(=O)N[C@H]2[C@H]3SC(C)(C)[C@@H](N3C2=O)C(=O)O,-1.6438561897747246,-1.8788494891548948
668,CN1C=CNC1=S,-0.21759143507262677,-0.16713209841199606
669,CCC#CC(C)C1(CC=C)C(=O)NC(=O)N(C)C1=O,0.13750352374993502,0.09992404069287032
670,CN(Cc1cnc2nc(N)nc(N)c2n1)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,-1.2175914350726267,-0.909683264479341
671,COc1c2c(ccc(=O)o2)cc3c1occ3,-0.7131188522118385,-0.6485732869088838
672,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,-0.5353317329965558,-0.3798370717648916
673,c12c3C=4[C@H]([N@@](C[C@@H](C4)C(N[C@@H](CC)CO)=O)C)Cc1c[nH]c2ccc3,-0.058893689053568565,0.1241590476371331
674,C[N+]1(CC2CC2)CC[C@]34[C@H]5Oc6c(O)ccc(C[C@@H]1[C@]3(O)CCC5=O)c46,1.3785116232537298,0.8983355548841405
675,C[C@@H]1CC2=CC(=O)CC[C@@H]2[C@H]3CC[C@]4(C)[C@@H](O)CC[C@H]4[C@H]13,-0.3219280948873623,-0.1006761847753843
676,COC(=O)C(C1CCCCN1)c2ccccc2,1.1375035237499351,1.2421813919023459
677,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]4(C)C=CC(=O)C=C14,0.2630344058337938,0.04850686668070168
678,CSCO[C@H]1C[C@H]2OC[C@@]2(OC(=O)C)[C@H]3[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C([C@@H](OC(=O)C)C(=O)[C@]13C)C5(C)C)C,3.4594316186372973,2.972745104202894
679,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,1.6780719051126378,1.364193310441957
680,COc1ccc2C[C@@H]3c4c(CC[N+]3(C)C)cc(OC)c(OC)c4Oc5ccc(C[C@H]6c7cc(Oc1c2)c(OC)cc7CC[N+]6(C)C)cc5,-1.3219280948873622,-0.4928431078974777
681,CC1Nc2cc(Cl)c(cc2C(=O)N1c3ccccc3C)S(=O)(=O)N,0.6780719051126377,0.777756570813651
682,COCCc1ccc(OCC(O)CNC(C)C)cc1,1.632268215499513,1.674743367310785
683,CN(C(=O)C)c1c(I)c(NC(=O)C)c(I)c(C(=O)O)c1I,-2.5563933485243853,-2.056026269348754
684,Cc1ncc(N(=O)=O)n1CCO,-1.3219280948873622,-0.9471215502745831
685,CC(N)COc1c(C)cccc1C,2.560714954474479,2.3627352528120285
686,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCN(C3=O)S(=O)(=O)C)c4ccccc4)C(=O)N2[C@H]1C(=O)O,-3.473931188332412,-2.935752190315256
687,N12[C@@H](c3c(cccc3)Cc3c1cccc3)C[N@@](C)CC2,3.7813597135246595,3.6337109916350787
688,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc4cc(F)ccc4[C@@H]1C(C)C,1.632268215499513,1.5369454074419082
689,CCCCCOc1ccc(cc1)c2onc(c2)c3ccc(cc3)C(=O)N[C@H]4C[C@@H](O)[C@@H](O)NC(=O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@@H](NC(=O)C(NC(=O)[C@@H]6C[C@@H](O)CN6C(=O)C(NC4=O)[C@@H](C)O)[C@H](O)[C@@H](O)c7ccc(O)c(OS(=O)(=O)O)c7)[C@H](O)CC(=O)N,-2.2515387669959646,-1.6854803087868555
690,c1cc(c(cc1Cl)Cl)COC(Cn2ccnc2)c3ccc(cc3Cl)Cl,2.835924074254375,2.238787902712373
691,C1C[C@@H](N)[C@H](O[C@@H]1CNC)O[C@@H]1[C@@H]([C@H]([C@@H](C[C@@H]1N)N)O[C@@H]1[C@@H]([C@H]([C@](CO1)(O)C)NC)O)O,-2.736965594166206,-2.408090822916345
692,Cc1ncc2CN=C(c3ccccc3F)c4cc(Cl)ccc4n12,0.13750352374993502,0.3724802742480709
693,c1(c(ccc(c1)OC)OC)[C@@H](CNC(CN)=O)O,-0.5777669993169522,-0.46034587816960376
694,OC[C@@H](O)[C@@H](O)[C@H](O[C@H](C)C(=O)N[C@@H](C)C(=O)N[C@H](CCC(=O)N[C@@H](C)C(=O)NCCOP(O)(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC)C(N)=O)[C@H](C=O)NC(C)=O,2.5360529002402097,1.092146835626897
695,C1=2[C@H]([C@H]3[C@]([C@@](C#CC)(O)CC3)(C)C[C@@H]1c1ccc(N(C)C)cc1)CCC=1C2CCC(C1)=O,-1.15200309344505,-0.6974303041218579
696,OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,-1.8365012677171204,-1.4614637876588707
697,C(CCN[N+](C)(C)C)([O-])=O,-0.5145731728297583,-0.7829155733269962
698,C1[C@@H]([C@@]1(C(=O)N(CC)CC)c1ccccc1)CN,2.1731274334806563,1.7097877278890905
699,CC1=C(C=C(C#N)C(=O)N1)c2ccncc2,-2.0,-1.628583750599679
700,CN(C)[C@H]1[C@@H]2C[C@@H]3Cc4c(ccc(O)c4C(=O)C3=C(O)[C@]2(O)C(=O)C(=C1O)C(=O)N)N(C)C,0.6780719051126377,0.6889834334670851
701,c1(N2CCCCC2)cc(n(=O)c(n1)N)N,-0.15200309344504995,0.05811687646323795
702,O=C(Cc1csc(N)n1)Nc3ccc(CCNC[C@H](O)c2ccccc2)cc3,4.572889668420581,3.2225517051043884
703,CN1CCN2C(C1)c3ccccc3Cc4cccnc24,2.070389327891398,1.9876441222264603
704,c12c3cccc1cc(cc2C(=O)N(C3=O)CCN(C)C)[N+](=O)[O-],3.4982508675278257,2.483444644430901
705,OCCNCCNc1ccc(NCCNCCO)c2C(=O)c3c(O)ccc(O)c3C(=O)c12,3.584962500721156,2.21400345088462
706,COc1cc2CC[N+](C)(CCCOC(=O)CC\C=C\CCC(=O)OCCC[N+]3(C)CCc4cc(OC)c(OC)cc4C3Cc5cc(OC)c(OC)c(OC)c5)C(Cc6cc(OC)c(OC)c(OC)c6)c2cc1OC,-1.8889686876112561,-2.032076362073549
707,n1(Cc2ccc(cc2)F)c(N2CCC(CC2)N(C)c2nccc([nH]2)=O)nc2c1cccc2,-1.3959286763311392,-0.8714913319299983
708,Clc1ccc(cc1)C(=O)NCCN2CCOCC2,0.13750352374993502,0.12862170248854116
709,C(c1ccco1)(=O)O[C@]1([C@@]2([C@H]([C@@H]3[C@]([C@@]4(C(=CC(=O)C=C4)CC3)C)(Cl)[C@H](C2)O)C[C@H]1C)C)C(CCl)=O,1.1375035237499351,0.6889018873482367
710,CC(C)(O)c1ccccc1CC[C@@H](SCC2(CC(=O)O)CC2)c3cccc(\C=C\c4ccc5ccc(Cl)cc5n4)c3,-2.736965594166206,-2.42327595407858
711,OC(CN1CCOCC1)Cn2c(cnc2C)[N+]([O-])=O,-0.4150374992788438,-0.5128267603504824
712,CN1CC[C@]23[C@H]4Oc5c(O)ccc(C[C@@H]1[C@@H]2C=C[C@@H]4O)c35,1.2016338611696504,1.3830826593515766
713,CN1CC[C@]23[C@H]4Oc5c(O)ccc(C[C@@H]1[C@@H]2C=C[C@@H]4O[C@@H]6O[C@@H]([C@@H](O)[C@H](O)[C@H]6O)C(=O)O)c35,-3.0588936890535687,-1.7115292346581554
714,CO[C@]1(NC(=O)[C@H](C(=O)O)c2ccc(O)cc2)[C@H]3OCC(=C(N3C1=O)C(=O)O)CSc4nnnn4C,-2.5563933485243853,-2.259739015052618
715,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc4C(=O)C(=CN(C5CC5)c14)C(=O)O,0.48542682717024166,0.5293066355150959
716,COc1nc(C)nc(Cl)c1NC2=NCCN2,0.8479969065549501,0.8757910504130312
717,c12c(c(c(C\C=C(\CCC(O)=O)C)c(c1C)OC)O)C(=O)OC2,-0.3770696490798233,-0.5935921668705526
718,CC(C)(C)NCC(O)COc1cccc2CC(O)C(O)Cc12,0.925999418556223,0.9300339721333146
719,c1cc(ccc1C(=O)Oc2ccc3cc(ccc3c2)C(=N)N)NC(=N)N,2.513490745588118,1.9269347623359296
720,c1(c2c(cccc2)[nH]c1)C[C@@H](NC([C@@H](Cc1c[nH]cn1)NC([C@@H]1CCC(N1)=O)=O)=O)C(N[C@@H](C(N[C@@H](Cc1ccc(O)cc1)C(N[C@@H](Cc1cc2c(cccc2)cc1)C(N[C@@H](C(N[C@@H](C(N1[C@@H](CCC1)C(NCC(N)=O)=O)=O)CCCNC(N)=N)=O)CC(C)C)=O)=O)=O)CO)=O,-2.8365012677171206,-2.322029786423605
721,CCOc1ccc2ccccc2c1C(=O)N[C@H]3[C@H]4SC(C)(C)[C@@H](N4C3=O)C(=O)O,-2.1844245711374275,-2.031843687348321
722,O[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5O[C@@H]1[C@]2(CCN3CC6CCC6)c45,2.2016338611696504,2.0686930412459206
723,Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)C(=C)CC[C@@]36O,3.035623909730721,2.4361062859506295
724,Oc1ccc2C[C@H]3N(CC=C)CC[C@@]45[C@@H](Oc1c24)C(=O)CC[C@@]35O,0.765534746362977,0.8590478962457084
725,Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)C(=O)CC[C@@]36O,2.925999418556223,2.103611411029791
726,CCN(CC)CCOC(=O)C(Cc1cccc2c1cccc2)CC3CCCO3,-0.029146345659516508,0.5495010924336869
727,C[C@@H](c1ccc2cc(ccc2c1)OC)C(=O)O,-3.473931188332412,-3.2876881778528024
728,NC(=N)N1CCC[C@@H](CNC(=O)C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N(CC(=O)O)C4CC4)C1,-1.4739311883324124,-0.9648872049479326
729,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,1.2630344058337937,1.2627271831962377
730,CC(C)[C@@H]1CC[C@H](CC1)C(=O)N[C@H](Cc2ccccc2)C(=O)O,-2.736965594166206,-2.2834125956809093
731,O[C@@H](CNC[C@H](O)[C@H]1CCc2cc(F)ccc2O1)[C@@H]3CCc4cc(F)ccc4O3,3.4594316186372973,2.5719826491719817
732,c12c(c3c(c(cc(o3)C(O)=O)=O)cc1c(cc(n2CC)C(O)=O)=O)CCC,-1.2175914350726267,-1.2816991834158307
733,CCC1=NN(CCCN2CCN(CC2)c3cccc(Cl)c3)C(=O)N1CCOc4ccccc4,-0.9714308478032291,-0.6234212006660459
734,CN1CCOC(c2ccccc2)c3ccccc3C1,2.4854268271702415,2.45328470401885
735,COc1nc(N)nc2c1ncn2[C@@H]3O[C@H](CO)[C@@H](O)[C@@H]3O,2.292781749227846,1.7062255086710945
736,c1(cccc2c1C(c1c(O)c3c(c(c1C2=O)O)C[C@](C(CO)=O)(O)C[C@@H]3O[C@H]1C[C@@H]([C@@H]([C@@H](O1)C)O)[N@]1CCO[C@@H](C1)OC)=O)OC,5.614709844115208,4.518262989914922
737,CN(C)C(=O)Oc1cccc(c1)[N+](C)(C)C,-0.4344028241457749,-0.39620292641135046
738,CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCSC)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC(=O)[C@H](CC(C=CC=C1)=C1)NC(=O)[C@H](CSSC[C@H](NC(=O)CNC(=O)[C@H](CC(C)C)N1)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(=CNC2)N=2)C(=O)O)C(C)C)NC(=O)CNC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](CCSC)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCC2)N2C(=O)[C@@H](N)CO)C(C)C)C(N[C@H](C(N[C@H](C(N[C@H](C(N[C@H](C(NCC1=O)=O)CO)=O)CO)=O)CO)=O)CO)=O,-2.395928676331139,-2.3364970740802913
739,CCN[C@@H]1C[C@H](N)[C@@H](O[C@H]2OC(=CC[C@H]2N)CN)[C@H](O)[C@H]1O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O,-3.77595972578207,-3.1862058714412056
740,Cc1ccnc2N(C3CC3)c4ncccc4C(=O)Nc12,0.37851162325372983,0.45148289144022613
741,C1CCN(C(c2cccnc2)=O)c2c1cccc2OC[C@@H](CNC(C)C)O,-0.5777669993169522,-0.14670723747485148
742,COC(=O)C1=C(C)NC(=C(C1c2cccc(c2)N(=O)=O)C(=O)OCCN(C)Cc3ccccc3)C,0.0,0.047309792733247556
743,c1(C(NCCO[N+](=O)[O-])=O)cccnc1,0.48542682717024166,0.4028608483578248
744,CN1CCC[C@H]1c2cccnc2,1.3785116232537298,1.469228650996103
745,COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C,-0.3400754415976217,-0.06274003908116149
746,n1(c(=O)n(c(=O)cc1NCC[N@@](CCCc1ccc(cc1)[N+](=O)[O-])CCO)C)C,0.9708536543404835,1.028553656206208
747,COCCOC(=O)C1=C(C)NC(=C(C1c2cccc(c2)N(=O)=O)C(=O)OC(C)C)C,0.13750352374993502,0.3898131891098233
748,COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OCC(C)C)C,2.4594316186372973,1.731771739317986
749,O=C1CN=C(c2ccccc2)c3cc(ccc3N1)N(=O)=O,0.765534746362977,0.4333098093992813
750,CCOC(=O)C1=C(C)NC(=C(C1c2cccc(c2)N(=O)=O)C(=O)OC)C,2.608809242675524,1.8251770285988158
751,O=C1CN(\N=C\c2oc(cc2)N(=O)=O)C(=O)N1,-0.8109661756099832,-0.9934228367840278
752,CN\C(=C/N(=O)=O)\NCCSCc1csc(CN(C)C)n1,0.0,-0.033637631629807846
753,COc1cc(cc(OC)c1O)C2C3C(COC3=O)C(OC4OC5COC(C)OC5C(O)C4N(C)C)c6cc7OCOc7cc26,-1.7369655941662063,-1.373785480134187
754,C(\[C@@H]1[C@@H]([C@@H](Cl)C[C@@H]1O)C\C=C\CCCC(O)=O)=C\[C@@H](C(CCCC)(C)C)O,-2.643856189774725,-2.2736227138418035
755,CN1CC(c2ccccc2)c3cccc(N)c3C1,2.584962500721156,2.310980759104639
756,c12c(c(=O)c(cn1CC)C(=O)O)cc(c(c2)N1CCNCC1)F,0.9107326619029126,0.8079582472422022
757,CCOC(=O)[C@@]1(CCC=C[C@H]1NC)c2ccccc2,1.3219280948873624,1.3828778421909356
758,CNCCC=C1c2ccccc2CCc3ccccc13,4.459431618637297,4.0127985440063165
759,CN1CCc2cc3c(c(c2[C@@H]1[C@@H]4c5ccc(c(c5C(=O)O4)OC)OC)OC)OCO3,1.2016338611696504,0.9697561231776881
760,CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)CC2=CC=CC=C2)C(=O)NC(CC2=CC=CC=C2)C(=O)NC(CC2=CNC3=C2C=CC=C3)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,-2.395928676331139,-2.234695536312722
761,CC1COc2c(N3CCN(C)CC3)c(F)cc4C(=O)C(=CN1c24)C(=O)O,0.6780719051126377,0.3714712689021535
762,O[C@H]1[C@@H](O[C@@H]([C@@H]([C@@H]1O)O)CO)n1c(=O)[nH]c(=O)c(c1)F,-1.5994620704162712,-1.2405715834786886
763,NCCCC[C@H](NC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)N2CCC(CC2)N3Cc4ccccc4NC3=O)C(=O)N5CCN(CC5)c6ccncc6,-1.6896598793878495,-0.5180961333755326
764,[H]O[C@H]1[C@H](C)O[C@@H](C[C@@H]1OC)O[C@@H]1[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@@H]([C@@H](C)C([C@]2(C[C@H](C)[C@@H]([C@H]1C)O[C@@H]1[C@@H]([C@@H](C[C@H](C)O1)N(C)C)O[H])CO2)=O)O[H],-0.3770696490798233,0.18486106613957637
765,c1(c(cc(c(=O)[nH]1)C#N)c1ccc2n(c1)ccn2)C,-0.6438561897747247,-0.3837888156573811
766,OC(=O)c1cc(ccc1O)N=Nc2ccc(O)c(c2)C(=O)O,-3.8365012677171206,-3.072930224703867
767,O=C([C@@H](N)CO)NC1=C(OC)C=CC(/C=C\C2=CC(OC)=C(OC)C(OC)=C2)=C1,-1.1844245711374275,-0.7858473726051439
768,COc1ccc2[nH]c(nc2c1)S(=O)Cc3ncc(C)c(OC)c3C,-2.0588936890535687,-1.8800477562019982
769,Cc1nccn1CC2CCc3c(C2=O)c4ccccc4n3C,0.8479969065549501,1.1104222966401989
770,[H]N(C(C)=O)c1ccc(cc1)C1[C@H](C)CC(N([H])N=1)=O,1.2509615735332187,0.8410727631072926
771,CN[C@H](CC(C)C)C(=O)N[C@@H]1[C@H](O)c2ccc(Oc3cc4cc(Oc5ccc(cc5Cl)[C@@H](O[C@H]6C[C@](C)(N)[C@@H](O)[C@H](C)O6)[C@@H]7NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H](CC(=O)N)NC1=O)c8ccc(O)c(c8)c9c(O)cc(O)cc9[C@H](NC7=O)C(=O)O)c3O[C@@H]%10O[C@H](CO)[C@@H](O)[C@H](O)[C@H]%10O[C@H]%11C[C@](C)(NCc%12ccc(cc%12)c%13ccc(Cl)cc%13)[C@@H](O)[C@H](C)O%11)c(Cl)c2,-1.7369655941662063,-1.3488093237913212
772,"n1(c(cnc1C)[N+](=O)[O-])C[C@@H](CCl)O
",0.21412480535284734,-0.03691091185604376
773,CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3[C@@H]([C@@]5(C2(C)C)[C@H]([C@@H]1OC(=O)[C@@H]([C@H](CC(C)C)NC(=O)OC(C)(C)C)O)OC(=O)O5)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)OC(=O)C,3.7897292513757694,2.5105853481491875
774,CCC(CC)O[C@@H]1C=C(C[C@H](N)[C@H]1NC(=O)C)C(=O)O,-1.434402824145775,-1.1024021949976766
775,[H]/N=C(/c1cccc(c1)C[C@H]([C@@H](C)NC(=O)c2ccc(cc2)c3cc[n+](cc3)[O-])C(=O)OC)\N,-0.16812275880832692,0.025515798574595915
776,Cc1onc(c2ccccc2)c1C(=O)N[C@H]3[C@H]4SC(C)(C)[C@@H](N4C3=O)C(=O)O,-2.395928676331139,-2.346457693718536
777,OC1N=C(c2ccccc2)c3cc(Cl)ccc3NC1=O,-0.7612131404128835,-0.4143030580164064
778,NC(=O)CN1CC(O)CC1=O,-0.862496476250065,-0.9074314555233345
779,c1(c(cccc1)OC[C@@H](CNC(C)C)O)OCC=C,-0.4739311883324124,0.09424923134756302
780,CCN(CC)CC#CCOC(=O)C(O)(C1CCCCC1)c2ccccc2,-0.23446525363702297,0.205136511342708
781,COc1ccc2C[C@H]3N(C)CC[C@@]45[C@@H](Oc1c24)C(=O)CC[C@@]35O,1.3219280948873624,1.1978641773493672
782,C1C[C@@H]2[C@H]3CCC[N@+]4([C@H]3[C@@H](CCC4)CN2C(=O)C1)[O-],-0.7131188522118385,-0.36350718568321105
783,CN(C)[C@H]1[C@@H]2[C@@H](O)[C@H]3C(=C(O)[C@]2(O)C(=O)C(=C1O)C(=O)N)C(=O)c4c(O)cccc4[C@@]3(C)O,0.765534746362977,0.42030510361585227
784,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,1.584962500721156,1.70565734697385
785,O1[C@@H](O[C@@]23[C@@]4([C@@H]([C@@]5(C[C@@]2(C)O[C@@H]4O5)O)C3)COC(=O)c2ccccc2)[C@@H]([C@H]([C@@H]([C@H]1CO)O)O)O,-2.1844245711374275,-1.7319589055890758
786,O=C1N(C[C@H]2CCCc3cccc1c23)[C@@H]4CN5CCC4CC5,2.655351828612554,2.3532674670302156
787,C(P(O)(O)=O)(P(O)(O)=O)(CCN)O,0.8479969065549501,-0.09237667583168208
788,c1c(c(cc(c1Cl)N)OCC2CC2)C(=O)NC3CN4CCC3CC4,1.9634741239748859,1.8076619303580046
789,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@@H]([C@@H]4OC(=O)C)[N+]5(C)CCCCC5)[C@@]2(C)C[C@@H]1[N+]6(C)CCCCC6,-2.321928094887362,-1.489928938746187
790,C[C@@H](O)[C@@H]1[C@H]2CC(=C(N2C1=O)C(=O)O)S[C@H]3CCN(C3)C(=N)C,-2.395928676331139,-1.9701022163334807
791,COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,-2.5563933485243853,-1.7211569772763826
792,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,0.0,0.0744286979980735
793,C[C@H](\C=C\[C@H](C)C(C)(C)O)[C@H]1CC[C@H]2\C(=C\C=C3C[C@@H](O)C[C@H](O)C3)\CCC[C@]12C,-1.286304185156641,-0.7407805768263528
794,Fc1ccc(cc1)[C@@H]2CCNC[C@H]2COc3ccc4OCOc4c3,4.169925001442312,3.1077990789642396
795,[C@H]12C[C@H](OC(=O)C[C@@H](C(C(=O)[C@H]([C@H]([C@H](CCC[C@]1(O2)C)C)O)C)(C)C)O)C(=C\c1nc(sc1)C)\C,3.84799690655495,3.2689737319939116
796,C1(CC1)(c1c(cc2c(=O)c(cn3[C@H](COc1c23)C)C(O)=O)F)N,-0.5563933485243852,-0.28048699498037083
797,CCN1C=C(C(=O)O)C(=O)c2cc(F)c(cc12)N3CCN(C)CC3,0.5849625007211562,0.45912011518924767
798,c12c(Cc3cccnc3)c[nH]c1c([nH]c(n2)N)=O,0.2630344058337938,-0.01954144357399629
799,[H]N(Cc1cccnc1)C1=C(C#N)C(N=C(C)N1[H])=O,-1.3584539709124763,-0.976101295929213
800,c12c(c[nH]c1nc(N)[nH]c2=O)CCc1ccc(C(N[C@H](CCC(=O)O)C(=O)O)=O)cc1,-2.736965594166206,-2.1395469994283607
801,NC1=NC(=O)c2ncn(CCC(CO)CO)c2N1,0.13750352374993502,-0.04005034453653183
802,c1(c(c(c(Cl)c(n1)OC)OC)Cl)C(Cl)(Cl)Cl,3.1858665453113337,2.5107132271355397
803,c1(ccccc1)[C@@](O)(C1CCCC1)CO[C@@H]1CN2CCC1CC2,1.0840642647884746,1.2752822331528064
804,CC(C)([C@H](C(=O)O)N)S,0.3334237337251918,0.04740890886598939
805,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,-2.0588936890535687,-1.8957093955281785
806,NC(=N)c1ccc(OCCCCCOc2ccc(cc2)C(=N)N)cc1,5.727920454563199,3.893275205599145
807,CC1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2CC=C(C)C,1.765534746362977,1.982588363322275
808,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,-0.13606154957602837,-0.1978599710854619
809,n1(c2c(nc1)[C@@H](CNC=N2)O)[C@@H]1O[C@H]([C@@H](C1)O)CO,-0.7612131404128835,-0.17710160329085553
810,CN1C(=O)N(CCCCC(=O)C)C(=O)c2c1ncn2C,0.8479969065549501,0.4563372109256265
811,C(C(F)(F)F)(C(F)(F)F)(F)F,0.6780719051126377,0.7056474321931755
812,CCC[C@H](N[C@@H](C)C(=O)N1[C@H]2CCCC[C@H]2C[C@H]1C(=O)O)C(=O)O,-0.3959286763311392,-0.5867593076423354
813,OCCN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1,4.169925001442312,3.565433788841726
814,CCOc1ccc(NC(=O)C)cc1,0.48542682717024166,0.2952403457470892
815,c12C(=NCC(=O)Nc1ccc(c2)Br)c1c(cccc1)Cl,-3.4900508536956893,-2.2421832967473994
816,C1CCN(CC1)C2(CCCCC2)c3ccccc3,2.786596361890807,2.7053220130877857
817,CC(Oc1ccccc1)C(=O)N[C@H]2[C@H]3SC(C)(C)[C@@H](N3C2=O)C(=O)O,-1.7369655941662063,-1.7780513288004127
818,CCC1(C(=O)NC(=O)NC1=O)c2ccccc2,-0.888968687611256,-0.598304459194066
819,CCOC(=O)C1(CCN(CC1)CCC(c2ccccc2)O)c3ccccc3,2.5109619192773796,2.209824306418548
820,C1C(=Cc2c(O1)cc(cc2)O)c1ccc(cc1)O,0.632268215499513,0.3741873787736062
